ID,FARE
1871,848.40502
1872,118.17728
1873,130.88773
1874,34.39469
1875,181.45606
1876,67.45324
1877,35.70727
1878,95.69012
1879,48.77289
1880,444.02984
1881,41.81033
1882,1111.66838
1883,95.00053
1884,439.65845
1885,241.61446
1886,448.57759
1887,139.14063
1888,637.565
1889,600.42508
1890,63.62176
1891,402.75558
1892,463.74073
1893,37.17411
1894,109.55682
1895,351.19703
1896,52.60932
1897,361.81369
1898,536.43165
1899,117.797
1900,67.72049
1901,611.90328
1902,248.89932
1903,461.92915
1904,36.23972
1905,83.59131
1906,19.7552
1907,66.24248
1908,46.53341
1909,64.66745
1910,35.65552
1911,73.31225
1912,412.50947
1913,569.90118
1914,71.31666
1915,52.95157
1916,103.39716
1917,52.2295
1918,79.31817
1919,69.0027
1920,69.4824
1921,802.04385
1922,134.17464
1923,27.78825
1924,263.65829
1925,496.25159
1926,408.70612
1927,28.5561
1928,437.75954
1929,76.98225
1930,66.52423
1931,90.58491
1932,58.40894
1933,29.56631
1934,61.35919
1935,30.74127
1936,239.10138
1937,107.09677
1938,184.55789
1939,77.236
1940,102.68308
1941,41.14752
1942,79.52847
1943,46.49572
1944,36.76491
1945,421.76926
1946,49.75292
1947,668.87383
1948,137.32739
1949,328.84683
1950,21.04145
1951,35.21304
1952,341.57874
1953,377.90116
1954,301.5914
1955,29.48287
1956,37.16536
1957,39.94837
1958,562.88733
1959,72.83733
1960,184.11039
1961,439.06558
1962,972.87701
1963,161.73098
1964,41.45579
1965,41.50035
1966,65.02729
1967,359.89605
1968,78.17315
1969,51.42643
1970,338.42512
1971,604.22063
1972,1214.28556
1973,448.74597
1974,53.21603
1975,905.49954
1976,36.81923
1977,793.61839
1978,323.116
1979,63.39699
1980,1288.57868
1981,430.897
1982,218.98595
1983,531.29487
1984,827.89581
1985,675.93642
1986,321.04662
1987,1206.99679
1988,351.52298
1989,644.21233
1990,963.14982
1991,35.62168
1992,44.37087
1993,784.53063
1994,474.40752
1995,39.43568
1996,27.95452
1997,271.09304
1998,422.34458
1999,88.61477
2000,526.60582
2001,232.02997
2002,399.58698
2003,32.16199
2004,77.31891
2005,61.30227
2006,471.90653
2007,75.28617
2008,56.29444
2009,36.62543
2010,726.02631
2011,39.96179
2012,107.36083
2013,375.68138
2014,27.9414
2015,371.93913
2016,38.41471
2017,767.86246
2018,37.92364
2019,81.44973
2020,62.16381
2021,248.6298
2022,104.36435
2023,38.09417
2024,323.17912
2025,777.18211
2026,43.8783
2027,80.74172
2028,52.15277
2029,799.89597
2030,115.3915
2031,66.80446
2032,62.02941
2033,75.71712
2034,48.08824
2035,555.22567
2036,454.02493
2037,266.97219
2038,54.53686
2039,58.03108
2040,446.00837
2041,271.41911
2042,962.66737
2043,67.64758
2044,65.3456
2045,1038.34457
2046,1175.26484
2047,40.70679
2048,434.24026
2049,312.25823
2050,45.66402
2051,513.65392
2052,66.59734
2053,22.75244
2054,551.38128
2055,334.68353
2056,363.7959
2057,132.88076
2058,126.49649
2059,461.46827
2060,88.26422
2061,68.40213
2062,454.43463
2063,275.85924
2064,47.0325
2065,136.28522
2066,276.10825
2067,578.86478
2068,172.42921
2069,54.29425
2070,633.69018
2071,71.61373
2072,100.89022
2073,447.959
2074,142.04259
2075,65.10255
2076,26.22182
2077,368.50061
2078,571.98516
2079,55.50758
2080,384.97437
2081,310.9878
2082,38.60628
2083,924.71941
2084,65.12984
2085,56.51617
2086,64.30302
2087,101.34126
2088,93.96411
2089,188.57495
2090,28.64069
2091,67.04437
2092,65.58489
2093,102.02067
2094,44.38529
2095,176.60568
2096,114.57278
2097,30.0558
2098,782.86804
2099,501.05657
2100,399.2137
2101,395.08039
2102,911.57867
2103,673.7246
2104,439.01364
2105,924.63425
2106,37.58445
2107,533.21284
2108,51.38658
2109,34.07442
2110,40.01607
2111,432.79659
2112,38.16884
2113,745.09797
2114,26.74831
2115,246.64471
2116,51.25305
2117,745.65266
2118,339.60526
2119,336.16108
2120,54.14292
2121,57.40432
2122,233.36839
2123,75.83926
2124,424.83409
2125,58.4987
2126,218.4155
2127,120.85316
2128,853.70021
2129,713.02264
2130,95.23138
2131,335.92191
2132,40.09666
2133,62.95561
2134,49.59193
2135,32.97745
2136,88.64446
2137,85.62078
2138,367.48787
2139,498.28564
2140,47.54111
2141,55.34441
2142,33.29796
2143,45.75444
2144,76.98706
2145,741.59398
2146,609.93925
2147,61.04115
2148,100.69146
2149,565.7079
2150,53.22706
2151,45.95753
2152,60.97141
2153,45.83166
2154,114.98098
2155,121.06465
2156,42.51552
2157,34.90349
2158,83.02854
2159,54.16925
2160,854.71208
2161,29.65206
2162,236.71607
2163,771.58082
2164,65.21478
2165,605.32253
2166,441.81269
2167,40.39647
2168,43.17634
2169,381.58708
2170,93.03472
2171,78.8346
2172,41.20008
2173,293.37739
2174,50.39571
2175,77.18489
2176,989.2257
2177,524.8414
2178,69.86423
2179,61.86569
2180,308.4624
2181,43.43644
2182,232.18528
2183,47.3209
2184,46.97531
2185,179.44516
2186,50.39778
2187,54.09904
2188,32.67525
2189,66.94751
2190,501.12266
2191,465.47776
2192,177.50329
2193,251.99417
2194,119.5189
2195,307.79062
2196,82.85691
2197,374.99072
2198,79.45494
2199,85.60734
2200,420.53025
2201,60.45441
2202,80.96729
2203,33.13287
2204,99.17913
2205,107.14528
2206,55.60716
2207,390.78291
2208,607.08253
2209,422.23301
2210,52.96078
2211,32.62681
2212,55.2769
2213,39.70772
2214,43.23943
2215,325.80974
2216,100.50892
2217,77.12674
2218,63.57271
2219,251.85337
2220,510.70191
2221,37.39149
2222,78.95587
2223,33.28484
2224,37.72801
2225,581.76345
2226,163.77884
2227,116.57303
2228,485.00023
2229,60.79786
2230,62.25636
2231,64.85634
2232,65.87279
2233,160.37619
2234,25.20178
2235,235.80599
2236,522.47421
2237,669.10869
2238,212.17779
2239,330.96003
2240,83.80669
2241,199.95481
2242,47.73869
2243,73.88262
2244,281.23183
2245,30.084
2246,557.91185
2247,51.18337
2248,173.65503
2249,604.87786
2250,739.58659
2251,75.29412
2252,74.92459
2253,166.52025
2254,41.41233
2255,432.00748
2256,90.03243
2257,73.06842
2258,52.09399
2259,149.05523
2260,340.92503
2261,100.9353
2262,484.6896
2263,37.47771
2264,61.49454
2265,294.92135
2266,702.08067
2267,77.485
2268,395.5337
2269,66.20704
2270,547.51746
2271,62.90639
2272,431.59091
2273,681.95792
2274,42.27641
2275,24.64124
2276,504.49575
2277,57.35178
2278,528.55076
2279,241.58901
2280,80.77817
2281,482.6474
2282,335.69175
2283,90.22506
2284,271.42077
2285,41.65999
2286,357.87575
2287,43.23834
2288,54.67634
2289,157.15373
2290,48.55604
2291,69.45855
2292,934.54811
2293,65.90042
2294,22.83054
2295,48.27733
2296,84.43051
2297,724.54437
2298,520.14051
2299,550.68598
2300,42.59411
2301,433.70591
2302,324.82449
2303,349.51778
2304,31.85101
2305,39.88358
2306,632.414
2307,765.29687
2308,40.17806
2309,77.95373
2310,51.14709
2311,1244.35209
2312,23.92141
2313,114.20254
2314,51.49191
2315,65.20923
2316,52.3072
2317,132.79401
2318,85.17205
2319,46.99895
2320,1009.13921
2321,30.00073
2322,567.99266
2323,93.25646
2324,479.35721
2325,91.0955
2326,65.49054
2327,788.13958
2328,306.51911
2329,38.18451
2330,828.85549
2331,28.1767
2332,49.8053
2333,562.14416
2334,37.30178
2335,107.47218
2336,75.25811
2337,309.46967
2338,623.27706
2339,53.31928
2340,32.58765
2341,117.93045
2342,24.68131
2343,860.71685
2344,281.06796
2345,384.22495
2346,48.91931
2347,51.30017
2348,272.99199
2349,432.89811
2350,57.6845
2351,374.03877
2352,672.51239
2353,909.86809
2354,43.83819
2355,79.61101
2356,87.67676
2357,81.01486
2358,63.68068
2359,956.47148
2360,379.7726
2361,24.46338
2362,55.30251
2363,509.53346
2364,113.74998
2365,90.43112
2366,113.40398
2367,30.36925
2368,966.18594
2369,47.87184
2370,67.64223
2371,23.29395
2372,32.66497
2373,640.6337
2374,93.5772
2375,101.38192
2376,366.36134
2377,128.93893
2378,53.59461
2379,427.81205
2380,41.63563
2381,87.16824
2382,27.04669
2383,49.28494
2384,636.58511
2385,252.58938
2386,55.71033
2387,1166.29117
2388,45.44533
2389,495.4502
2390,910.97851
2391,51.14383
2392,67.66463
2393,56.09681
2394,78.32106
2395,258.31993
2396,619.16932
2397,43.21214
2398,56.79167
2399,64.4351
2400,307.69786
2401,29.68835
2402,444.53941
2403,963.08788
2404,96.5527
2405,85.88732
2406,528.26319
2407,310.40591
2408,847.77464
2409,118.60664
2410,137.31579
2411,71.62398
2412,269.33058
2413,86.4284
2414,62.21722
2415,281.75528
2416,35.06956
2417,79.19441
2418,14.30049
2419,48.06562
2420,48.97763
2421,41.76773
2422,43.93688
2423,252.28503
2424,153.28954
2425,469.93992
2426,545.11364
2427,27.66117
2428,96.40654
2429,475.52989
2430,191.90665
2431,44.58497
2432,80.92704
2433,42.11617
2434,553.68597
2435,45.71537
2436,755.99867
2437,468.35497
2438,141.14261
2439,42.98451
2440,36.50439
2441,306.34836
2442,493.49133
2443,329.24228
2444,364.11739
2445,39.65698
2446,447.53348
2447,1123.01438
2448,514.69915
2449,73.4651
2450,42.31381
2451,965.65823
2452,90.25344
2453,35.45189
2454,61.31476
2455,815.10119
2456,188.77348
2457,16.59377
2458,977.47712
2459,44.30552
2460,474.22818
2461,138.31998
2462,566.0842
2463,97.88594
2464,58.08597
2465,121.50668
2466,75.63679
2467,566.45399
2468,715.73757
2469,64.22384
2470,794.70686
2471,76.97988
2472,463.24714
2473,96.51879
2474,57.57688
2475,295.92123
2476,28.83363
2477,51.07096
2478,919.91874
2479,432.06551
2480,47.39916
2481,136.48203
2482,125.71258
2483,599.07277
2484,37.50466
2485,279.48131
2486,40.03987
2487,67.04869
2488,43.96441
2489,36.12202
2490,75.53312
2491,96.20558
2492,61.60595
2493,53.87729
2494,307.55818
2495,44.61997
2496,42.07498
2497,45.7751
2498,517.05283
2499,243.37694
2500,55.72736
2501,71.79401
2502,316.55402
2503,585.41446
2504,55.6303
2505,61.55557
2506,672.21671
2507,77.78029
2508,49.69829
2509,55.32787
2510,563.70993
2511,219.34784
2512,89.83105
2513,50.72144
2514,507.95543
2515,298.42693
2516,32.11867
2517,49.16874
2518,50.84724
2519,559.38415
2520,45.64808
2521,433.96808
2522,103.53004
2523,173.35157
2524,776.87882
2525,423.59028
2526,322.19767
2527,730.64625
2528,77.95794
2529,84.16142
2530,493.34584
2531,36.45198
2532,53.00446
2533,633.18417
2534,38.16248
2535,1007.13932
2536,23.83829
2537,773.03424
2538,334.90883
2539,528.82441
2540,410.9994
2541,539.59481
2542,572.50327
2543,342.13835
2544,47.10074
2545,22.91604
2546,981.39913
2547,94.11336
2548,831.60488
2549,45.42115
2550,35.66883
2551,291.12672
2552,91.84814
2553,181.38594
2554,58.33234
2555,264.5711
2556,84.51914
2557,34.57763
2558,28.93357
2559,154.74093
2560,65.37224
2561,90.57917
2562,43.88707
2563,32.13478
2564,38.80819
2565,34.56671
2566,742.89577
2567,311.86438
2568,171.45721
2569,457.20836
2570,32.10719
2571,969.77594
2572,44.88774
2573,924.45812
2574,272.75489
2575,58.38194
2576,42.31624
2577,157.14236
2578,58.61269
2579,656.04864
2580,604.31516
2581,61.35721
2582,513.22494
2583,45.36501
2584,93.00297
2585,71.67634
2586,81.6376
2587,52.98295
2588,377.8449
2589,61.38419
2590,491.62845
2591,464.91622
2592,103.96229
2593,12.39714
2594,40.16459
2595,36.717
2596,144.94874
2597,1039.96782
2598,158.71301
2599,587.76179
2600,188.47759
2601,49.43092
2602,352.56174
2603,594.97948
2604,58.26914
2605,720.79839
2606,92.97517
2607,98.66384
2608,184.58063
2609,37.09361
2610,379.86838
2611,580.30873
2612,74.10451
2613,24.80406
2614,671.44067
2615,564.72374
2616,116.12462
2617,241.54721
2618,110.44215
2619,73.03093
2620,73.21965
2621,224.85687
2622,299.98384
2623,91.60542
2624,38.24096
2625,41.68007
2626,467.07602
2627,63.86751
2628,614.05914
2629,450.1781
2630,50.88687
2631,171.21407
2632,50.92144
2633,51.7747
2634,57.47708
2635,38.92953
2636,98.16942
2637,68.84909
2638,587.8976
2639,633.19438
2640,59.24466
2641,53.06354
2642,12.8327
2643,76.2313
2644,108.46663
2645,112.59559
2646,268.78464
2647,394.72793
2648,30.31366
2649,73.37664
2650,123.07005
2651,817.61839
2652,64.70589
2653,41.30444
2654,606.00253
2655,58.07275
2656,48.61581
2657,434.47697
2658,55.46995
2659,314.20485
2660,748.98119
2661,335.26301
2662,52.50876
2663,205.74274
2664,208.18239
2665,66.7246
2666,23.58547
2667,73.65637
2668,76.11271
2669,36.67577
2670,50.44626
2671,79.25805
2672,733.54949
2673,40.16596
2674,323.29814
2675,698.6427
2676,84.16785
2677,54.62876
2678,433.017
2679,323.47591
2680,460.48708
2681,30.48414
2682,137.94726
2683,131.35626
2684,448.12845
2685,11.02662
2686,462.21081
2687,232.05423
2688,435.31581
2689,80.67667
2690,915.51546
2691,39.60542
2692,507.04652
2693,37.45775
2694,422.17743
2695,141.54153
2696,1122.0939
2697,65.33964
2698,298.3422
2699,95.19197
2700,494.52104
2701,31.23755
2702,44.84492
2703,87.53218
2704,862.20371
2705,28.89805
2706,506.03659
2707,119.19599
2708,95.8666
2709,555.003
2710,486.94515
2711,410.13943
2712,54.29683
2713,68.5171
2714,496.40333
2715,33.2237
2716,47.37664
2717,71.23795
2718,73.51534
2719,30.7644
2720,62.27031
2721,349.36286
2722,34.74374
2723,40.42723
2724,39.00067
2725,57.36534
2726,123.43577
2727,39.56604
2728,62.77683
2729,26.00446
2730,138.36817
2731,470.95801
2732,157.83401
2733,64.39255
2734,540.87377
2735,97.30837
2736,423.33172
2737,224.3549
2738,78.87994
2739,426.20605
2740,32.04892
2741,235.82498
2742,807.7485
2743,66.6036
2744,777.46217
2745,19.88849
2746,23.11797
2747,106.32185
2748,459.06775
2749,368.14191
2750,65.26075
2751,93.3897
2752,47.82954
2753,646.06969
2754,40.38041
2755,184.63505
2756,101.94963
2757,70.55709
2758,73.97021
2759,919.03514
2760,720.83289
2761,169.13995
2762,43.83813
2763,70.34039
2764,50.96818
2765,1030.84058
2766,237.91211
2767,41.86372
2768,142.8399
2769,84.28363
2770,534.52123
2771,173.21749
2772,37.75895
2773,353.80177
2774,50.89693
2775,36.36639
2776,30.18482
2777,304.06298
2778,51.37185
2779,47.04483
2780,113.20981
2781,519.09158
2782,78.34221
2783,66.49774
2784,32.97233
2785,65.80297
2786,24.67371
2787,31.82848
2788,143.11417
2789,22.53844
2790,37.29463
2791,651.1016
2792,524.37371
2793,52.68192
2794,58.50003
2795,55.47933
2796,93.74913
2797,96.11274
2798,23.9238
2799,41.9752
2800,207.40133
2801,15.82591
2802,20.97711
2803,57.02797
2804,1009.66004
2805,305.67613
2806,650.27304
2807,66.16009
2808,102.07773
2809,464.31152
2810,48.79074
2811,871.21262
2812,303.38996
2813,147.70637
2814,660.13994
2815,83.47824
2816,85.44498
2817,84.30882
2818,915.01881
2819,77.59257
2820,169.60535
2821,451.64685
2822,59.22523
2823,459.4859
2824,210.87775
2825,107.69416
2826,42.12739
2827,743.42398
2828,186.97926
2829,39.23962
2830,39.12299
2831,151.00422
2832,32.58565
2833,252.84903
2834,83.96122
2835,430.17054
2836,338.10504
2837,378.08165
2838,55.00025
2839,44.38287
2840,53.26149
2841,75.9302
2842,66.34388
2843,52.01754
2844,133.48384
2845,49.77273
2846,95.9437
2847,57.35974
2848,447.41284
2849,241.19945
2850,1076.95814
2851,608.04822
2852,204.62816
2853,45.12976
2854,60.09351
2855,84.01115
2856,43.83311
2857,347.63259
2858,103.34855
2859,51.1917
2860,63.30589
2861,479.20916
2862,664.31227
2863,46.76573
2864,599.73197
2865,493.3215
2866,52.93412
2867,89.96436
2868,443.53392
2869,596.72662
2870,377.44087
2871,28.08609
2872,1047.24588
2873,454.34095
2874,131.24038
2875,49.66267
2876,32.09818
2877,74.21105
2878,357.8289
2879,514.83545
2880,744.41185
2881,515.38292
2882,54.00741
2883,757.08174
2884,504.4763
2885,48.55685
2886,303.29196
2887,81.42092
2888,61.52798
2889,37.4336
2890,487.06466
2891,31.86396
2892,77.37939
2893,49.70485
2894,845.80787
2895,67.55661
2896,37.06421
2897,38.75766
2898,231.78948
2899,31.19287
2900,186.12999
2901,35.41035
2902,428.97404
2903,43.41837
2904,353.53327
2905,377.26329
2906,592.26812
2907,97.86496
2908,122.42076
2909,179.97617
2910,45.31426
2911,599.01437
2912,46.23681
2913,88.9732
2914,60.83258
2915,229.20231
2916,86.91432
2917,441.84408
2918,39.409
2919,356.43933
2920,93.36746
2921,290.51075
2922,61.62945
2923,36.69411
2924,52.27366
2925,43.27493
2926,376.87538
2927,40.36407
2928,1212.78078
2929,99.25903
2930,454.80598
2931,64.45843
2932,878.20654
2933,608.65591
2934,904.01858
2935,420.92485
2936,149.47225
2937,29.02374
2938,457.59652
2939,64.34167
2940,795.10109
2941,358.41881
2942,54.45112
2943,52.4022
2944,50.3985
2945,84.77744
2946,78.77413
2947,58.11528
2948,586.72885
2949,85.03221
2950,992.20317
2951,723.44609
2952,55.4424
2953,216.87806
2954,78.8091
2955,84.18012
2956,202.95471
2957,116.89851
2958,54.71204
2959,357.68253
2960,79.45861
2961,132.24165
2962,130.36974
2963,554.97299
2964,102.73439
2965,599.24553
2966,761.69984
2967,72.95049
2968,342.63806
2969,245.79723
2970,134.11286
2971,1071.42114
2972,49.3728
2973,96.58107
2974,173.70689
2975,93.3199
2976,22.56422
2977,66.43069
2978,21.44774
2979,51.08996
2980,69.11452
2981,90.11368
2982,43.74456
2983,26.19471
2984,848.20699
2985,31.36025
2986,50.57322
2987,32.36296
2988,26.97105
2989,75.41069
2990,126.5697
2991,42.88121
2992,134.03636
