House ID,Date Built,Date Priced,garden,Dock,Capital,Royal Market,Guarding Tower,River,renovation,dining rooms,bedrooms,bathrooms,visit_house,curse_house,blessings,farm,tree,DISTANCE_KNIGHT_HOUSE
6e33d22e,4/27/1602 12:21 PM,4/27/1602 12:21 PM and Date Priced :  1/3/1609 3:34 AM,0,80.071052,27.951666,101.442985,20.549351,34.87879,0,2.99,2,3,0,0,132,0.887257,1,38.431073
6e33d230,8/17/1603 5:24 PM,8/17/1603 5:24 PM and Date Priced :  4/3/1607 3:47 PM,0,11.02659,101.053766,3.490108,220.994087,33.680918,0,2,4,2,0,0,59,0.887257,1,111.290672
6e33d234,4/14/1603 1:16 AM,4/14/1603 1:16 AM and Date Priced :  6/28/1611 9:24 AM,0,4.648733,8.452862,48.27377,111.158969,14.586651,0,2,3,4,0,0,152,1,1,18.636557
6e33d239,2/23/1606 9:50 AM,2/23/1606 9:50 AM and Date Priced :  11/22/1607 3:39 AM,0,85.222895,120.263411,48.27377,178.600368,67.92473,0,2,3,2,0,0,40,1,1,130.980951
6e33d23e,11/24/1602 11:50 AM,11/24/1602 11:50 AM and Date Priced :  9/1/1609 2:35 PM,0,73.936934,15.982599,117.093266,153.905622,18.217014,0,4,3,4,0,0,144,1,1,26.730134
6e33d241,7/13/1601 6:19 PM,7/13/1601 6:19 PM and Date Priced :  2/13/1611 11:20 AM,0,65.848624,54.860272,8.274095,274.573997,0.137503,0,3,2,3.001523,0,0,105,1,1,65.513459
6e33d244,3/22/1602 12:12 AM,3/22/1602 12:12 AM and Date Priced :  4/22/1608 5:11 PM,0,46.56631,42.088389,40.407084,162.735189,11.341463,0,2.99,4,3,0,0,118,1,1,52.934937
6e33d247,8/7/1603 9:13 AM,8/7/1603 9:13 AM and Date Priced :  3/17/1612 5:51 PM,0,60.58293,40.29209,19.413646,23.539216,48.343628,1,4,2,4,1,0,120,0,1,51.080943
6e33d24b,2/21/1600 8:20 PM,2/21/1600 8:20 PM and Date Priced :  7/11/1607 9:19 AM,0,0.319963,11.612458,50.793148,245.474177,89.304448,1,4,2,3,0,0,148,1,1,22.58241
6e33d251,12/8/1606 4:18 PM,12/8/1606 4:18 PM and Date Priced :  7/22/1609 3:40 PM,0,3.891169,111.514557,34.470311,51.755599,65.505233,0,3,2,3,0,0,48,1,1,121.675085
6e33d253,3/11/1605 3:48 PM,3/11/1605 3:48 PM and Date Priced :  9/23/1609 2:18 AM,0,36.088652,51.494145,29.425653,138.973925,21.950491,0,2,2.96755,2,0,0,109,1,1,61.528622
6e33d256,7/19/1606 6:33 PM,7/19/1606 6:33 PM and Date Priced :  4/11/1612 1:56 PM,0,30.653252,104.843913,2.031557,102.497358,4.996697,0,4,3,4,0,1,55,1,0,115.546045
6e33d25c,6/17/1602 2:51 AM,6/17/1602 2:51 AM and Date Priced :  6/1/1611 11:31 AM,0,3.259522,32.761612,48.27377,163.696104,25.508686,0,2,2.96755,2,0,0,127,1,1,43.099895
6e33d25f,12/15/1606 7:59 PM,12/15/1606 7:59 PM and Date Priced :  8/23/1607 10:19 AM,0,20.564511,42.79775,31.09158,85.587427,31.414162,0,2,4,3.001523,0,0,74,1,1,53.31628
6e33d262,4/17/1602 2:54 PM,4/17/1602 2:54 PM and Date Priced :  10/19/1611 5:25 PM,0,28.793506,65.303912,56.58486,60.756492,70.522595,1,3,3,2,0,0,95,1,1,75.925411
6e33d266,11/11/1601 7:21 PM,11/11/1601 7:21 PM and Date Priced :  10/10/1608 12:51 PM,0,42.991215,42.79775,0.534393,11.731796,26.692113,1,4,4,3,0,0,74,1,1,53.31628
6e33d26b,7/11/1604 4:41 AM,7/11/1604 4:41 AM and Date Priced :  2/9/1607 3:44 AM,0,75.530324,50.620713,48.27377,17.222391,35.665294,0,3,3,4,0,0.153941,109,0.887257,1,61.448912
6e33d26d,5/6/1603 11:18 PM,5/6/1603 11:18 PM and Date Priced :  1/12/1611 3:19 AM,0,25.166841,18.988066,33.936388,118.420079,4.581685,0.206598,4,3,3,0,0,141,0.887257,1,29.68425
6e33d26f,2/17/1600 2:18 PM,2/17/1600 2:18 PM and Date Priced :  1/25/1608 7:27 PM,0,16.934433,16.277103,33.556052,148.6285,1.706237,0,3,4,2,0,0,144,1,1,26.804071
6e33d274,5/12/1600 7:41 AM,5/12/1600 7:41 AM and Date Priced :  8/24/1610 12:54 AM,0,59.241067,23.12371,32.82395,42.928858,33.212455,0,3,2.96755,2,1,0,137,0,1,33.429961
6e33d278,10/26/1602 1:12 AM,10/26/1602 1:12 AM and Date Priced :  11/9/1611 9:26 PM,0,20.465043,56.977923,64.538144,133.854686,3.220869,0,4,2,2,0,0,103,1,0.859763,67.121282
6e33d27e,2/14/1604 2:39 AM,2/14/1604 2:39 AM and Date Priced :  11/2/1612 2:38 AM,0,15.116091,126.132263,55.020815,55.368695,42.951367,1,4,2,2,1,0,34,0,0.859763,136.520034
6e33d281,5/5/1606 12:50 PM,5/5/1606 12:50 PM and Date Priced :  10/21/1612 7:44 AM,0,18.926667,25.632584,83.885597,95.576143,1.886737,0,4,3,4,1,0,134,0,1,36.067532
6e33d286,12/23/1602 12:32 AM,12/23/1602 12:32 AM and Date Priced :  3/18/1608 2:35 AM,0,46.56631,42.79775,48.27377,115.278231,10.680396,1,2,4,2,0,0,74,0.887257,1,53.31628
6e33d28a,8/28/1601 1:11 AM,8/28/1601 1:11 AM and Date Priced :  3/6/1610 6:31 AM,0,19.837941,21.981899,9.31687,22.8049,29.968359,0,2,2,2,0,0,138,1,1,32.236483
6e33d28e,11/11/1604 12:29 PM,11/11/1604 12:29 PM and Date Priced :  5/3/1611 1:39 PM,0,57.064457,9.569965,38.581891,44.046587,35.396611,1,2,2,4,1,0,150,0,1,19.60384
6e33d293,1/28/1601 1:20 PM,1/28/1601 1:20 PM and Date Priced :  9/9/1609 11:19 AM,0,14.672507,21.352914,46.641434,110.887764,18.425415,0,3,2,3.001523,0,0,139,1,1,32.317884
6e33d298,6/23/1604 4:40 PM,6/23/1604 4:40 PM and Date Priced :  10/8/1607 11:29 PM,0,0.062334,11.277446,42.526654,179.232977,36.782503,0,3,4,4,0,0,149,1,1,21.59077
6e33d29a,4/6/1602 5:39 AM,4/6/1602 5:39 AM and Date Priced :  1/20/1607 2:26 PM,0,29.236928,20.558546,108.745057,217.058542,16.12082,0,3,4,2,0,0.153941,139,0.887257,1,31.06159
6e33d29c,4/16/1605 5:44 PM,4/16/1605 5:44 PM and Date Priced :  2/10/1607 12:55 AM,0,45.062054,103.438439,48.27377,22.627539,32.611685,1,3,3,3,0,0,57,1,1,113.658884
6e33d29e,6/27/1601 1:16 PM,6/27/1601 1:16 PM and Date Priced :  9/27/1609 12:20 AM,0,31.720923,61.733648,26.616159,233.962685,34.022624,0,2,3,4,0,0,98,1,1,72.616639
6e33d2a1,2/21/1605 8:29 PM,2/21/1605 8:29 PM and Date Priced :  3/25/1612 8:19 PM,0,39.959253,6.968619,48.232385,140.178982,48.478232,0,4,3,4,0,0,153,1,1,17.291333
6e33d2a5,6/11/1601 12:42 PM,6/11/1601 12:42 PM and Date Priced :  8/23/1611 4:14 PM,0,34.602122,110.133852,21.232541,124.675804,25.832489,1,4,4,4,0,0,50,1,1,120.409227
6e33d2ab,10/24/1602 11:20 PM,10/24/1602 11:20 PM and Date Priced :  1/4/1607 8:15 PM,0,69.888555,53.098717,31.223219,136.022228,73.878698,0,4,3,2,0,0,107,1,0.859763,63.102799
6e33d2b1,6/22/1604 7:45 AM,6/22/1604 7:45 AM and Date Priced :  1/14/1609 4:25 AM,0,46.56631,54.59941,41.876654,57.459921,13.708919,0,2,2,4,0,1,105,1,0,65.586284
6e33d2b6,6/26/1604 6:37 AM,6/26/1604 6:37 AM and Date Priced :  11/28/1607 5:14 AM,0,24.608643,12.725643,0.078613,51.401772,79.065907,0,4,4,4,0,0,147,0.887257,1,23.08743
6e33d2bc,12/27/1601 10:38 AM,12/27/1601 10:38 AM and Date Priced :  2/1/1608 3:36 AM,0,21.014999,28.485007,36.943255,162.972334,2.035245,1,2,2,2,0,1,132,0.887257,0,38.672195
6e33d2c0,7/3/1605 8:13 AM,7/3/1605 8:13 AM and Date Priced :  5/12/1607 9:10 AM,0,67.708325,42.79775,6.874339,60.558916,23.227453,0,4,3,2,0,0,74,1,0.859763,53.31628
6e33d2c4,10/11/1603 4:55 AM,10/11/1603 4:55 AM and Date Priced :  9/21/1611 5:54 AM,0,112.834265,39.75502,136.381844,32.109479,18.457583,0,3,2,3,0,0,120,1,0.859763,50.16328
6e33d2c6,1/19/1601 4:50 AM,1/19/1601 4:50 AM and Date Priced :  9/25/1607 12:36 AM,0,68.276814,101.546708,68.339303,77.198767,6.015767,1,3,3,2,0,0,58,1,0.859763,112.342938
6e33d2cb,12/4/1605 2:45 AM,12/4/1605 2:45 AM and Date Priced :  5/13/1609 11:13 PM,0,15.763714,30.644125,13.544951,80.117083,33.177999,0,3,2,4,0,0,129,0.887257,1,40.764213
6e33d2d0,6/14/1602 2:38 AM,6/14/1602 2:38 AM and Date Priced :  1/11/1612 10:25 AM,0,116.220837,49.805867,4.379699,169.841409,32.462997,1,4,2,2,0,1,110,1,0.859763,60.772356
6e33d2d5,8/6/1600 6:30 AM,8/6/1600 6:30 AM and Date Priced :  9/17/1610 11:53 PM,0,91.413298,38.220577,94.349397,128.85824,41.107349,0,4,3,4,0,0,122,1,1,48.234437
6e33d2db,3/18/1604 3:33 PM,3/18/1604 3:33 PM and Date Priced :  2/1/1612 7:10 AM,0,47.378237,1.727891,65.151784,107.210561,14.477207,1,3,2,3,0,0,158,1,1,12.428329
6e33d2e1,11/14/1602 3:58 PM,11/14/1602 3:58 PM and Date Priced :  6/23/1612 3:47 PM,0,72.060738,48.388682,76.889574,119.34247,8.212289,0,4,4,2,0,1,112,0.887257,0,58.519077
6e33d2e7,7/16/1600 7:30 AM,7/16/1600 7:30 AM and Date Priced :  5/11/1612 8:18 AM,0,61.289995,94.287089,61.510612,157.55963,68.627994,0,2,4,4,1,0,66,0,1,105.277897
6e33d2ea,11/17/1603 6:17 PM,11/17/1603 6:17 PM and Date Priced :  10/13/1611 5:50 AM,0,38.05629,91.970761,91.222838,2.296248,47.907053,0,4,3,3,0,0,68,1,1,102.621449
6e33d2ec,12/22/1601 1:32 PM,12/22/1601 1:32 PM and Date Priced :  7/17/1609 2:18 PM,0,53.458878,41.196637,48.27377,130.1876,13.710779,0,4,2,4,0,0,119,1,1,51.295035
6e33d2f2,8/11/1600 3:39 AM,8/11/1600 3:39 AM and Date Priced :  5/23/1607 11:39 AM,0,46.56631,37.257899,66.191731,198.694389,24.662946,0,4,4,3,1,0,123,0,0.859763,47.76441
6e33d2f4,11/11/1606 11:37 AM,11/11/1606 11:37 AM and Date Priced :  3/4/1611 4:38 AM,0,48.104495,11.7978,48.756356,9.926936,5.053644,0,3,2,2,0,0,148,1,1,22.555888
6e33d2fa,5/11/1606 11:38 PM,5/11/1606 11:38 PM and Date Priced :  6/8/1607 6:41 PM,0,48.64669,89.880578,20.519029,38.163104,15.919716,0,3,4,2,0,0,70,1,1,100.560515
6e33d2fe,7/11/1600 11:51 AM,7/11/1600 11:51 AM and Date Priced :  7/23/1611 8:46 PM,0,46.56631,34.127532,68.662116,117.209937,43.423245,0,2.99,4,3,0,0,126,1,1,44.253393
6e33d303,12/23/1600 7:43 PM,12/23/1600 7:43 PM and Date Priced :  4/22/1607 2:50 AM,0,2.763963,28.524182,48.27377,28.997061,7.846988,0,2,4,2,0,0,131,1,0.859763,38.854113
6e33d309,3/4/1605 2:47 AM,3/4/1605 2:47 AM and Date Priced :  5/19/1611 10:42 AM,0,34.581231,41.090217,53.414923,103.922405,66.007183,0,3,4,2,0,0,119,1,1,51.62127
6e33d30f,7/28/1604 4:41 PM,7/28/1604 4:41 PM and Date Priced :  6/25/1612 6:42 AM,0,18.556177,42.79775,9.91854,116.262312,38.476366,0,2.99,2,4,0,0,74,1,1,53.31628
6e33d312,2/27/1604 2:41 AM,2/27/1604 2:41 AM and Date Priced :  9/22/1607 6:30 PM,0,46.56631,53.231755,36.750252,61.688892,5.606257,0,4,4,2,0,0,107,1,1,63.44854
6e33d314,5/19/1603 11:57 PM,5/19/1603 11:57 PM and Date Priced :  1/6/1608 1:31 AM,0,10.940707,52.062547,111.612922,177.298756,6.991271,0.206598,2,3,3,0,0,108,1,0.859763,62.115637
6e33d31a,10/6/1602 12:36 AM,10/6/1602 12:36 AM and Date Priced :  11/12/1610 11:46 PM,0,20.867111,116.13058,62.578582,58.428645,6.678044,0,2,3,3,0,0,44,0.887257,0.859763,126.625301
6e33d31e,1/11/1602 5:50 PM,1/11/1602 5:50 PM and Date Priced :  6/11/1610 11:38 PM,0,43.906035,51.605748,72.137279,74.308122,23.466396,0,3,2.96755,3,0,0,108,1,1,62.456238
6e33d320,8/8/1603 3:43 AM,8/8/1603 3:43 AM and Date Priced :  10/24/1608 10:15 AM,0,9.274901,81.519713,27.573085,103.580193,77.760766,1,2,2.96755,3,0,0,78,1,1,91.62622
6e33d326,7/18/1604 9:27 PM,7/18/1604 9:27 PM and Date Priced :  10/9/1608 11:24 PM,0,24.596172,42.79775,63.112206,121.974459,3.554814,0.206598,3,2,3,0,0,74,1,1,53.31628
6e33d329,8/28/1603 1:42 AM,8/28/1603 1:42 AM and Date Priced :  11/26/1607 3:50 AM,0,96.97494,5.364871,27.813417,109.781591,17.61602,1,2,2,3.001523,1,0,155,0,1,15.882101
6e33d32f,4/18/1602 1:30 PM,4/18/1602 1:30 PM and Date Priced :  11/2/1610 1:43 PM,0,63.105336,62.306235,36.395885,82.336025,44.185798,0,2.99,2,2,0,0,98,1,1,72.537123
6e33d333,2/23/1606 1:32 AM,2/23/1606 1:32 AM and Date Priced :  1/21/1610 5:57 PM,0,2.604937,6.29205,123.344686,47.374382,0.267988,0,4,2,3.001523,0,0,154,1,1,16.700304
6e33d339,5/12/1600 8:18 AM,5/12/1600 8:18 AM and Date Priced :  8/10/1607 11:28 PM,0,128.909979,4.421062,39.135431,101.490081,34.998545,0,2,4,4,0,0,156,1,0.859763,15.014568
6e33d33e,3/6/1602 5:42 PM,3/6/1602 5:42 PM and Date Priced :  7/13/1611 9:10 PM,0,8.107296,15.933405,54.932465,65.656576,22.508956,0,4,3,2,0,0,144,0.887257,0.859763,25.979515
6e33d340,8/2/1603 4:18 PM,8/2/1603 4:18 PM and Date Priced :  5/18/1612 7:54 AM,0,70.743586,51.980919,77.103658,183.610058,30.000799,0.206598,2,2.96755,4,0,0,108,1,1,62.91483
6e33d344,10/15/1600 8:21 AM,10/15/1600 8:21 AM and Date Priced :  3/18/1612 1:24 PM,0,10.798342,42.144622,48.27377,108.64396,1.30386,0,2,4,4,0,1,118,1,0,53.002403
6e33d34a,2/9/1603 2:38 AM,2/9/1603 2:38 AM and Date Priced :  11/17/1609 8:54 AM,0,46.56631,105.828163,29.908576,86.337921,7.984498,0,2,2,3.001523,0,0,54,0.887257,1,116.352072
6e33d34f,1/13/1604 12:15 PM,1/13/1604 12:15 PM and Date Priced :  10/20/1611 12:53 AM,0,44.537313,17.350129,10.428286,139.181586,31.850767,0,2.99,4,4,0,0,143,1,0.859763,28.249369
6e33d353,3/2/1605 4:37 AM,3/2/1605 4:37 AM and Date Priced :  9/11/1612 3:10 AM,0,28.644391,90.626224,48.27377,137.575373,52.55436,0,2.99,4,3,0,0,69,1,0.859763,100.728922
6e33d359,3/12/1601 12:56 AM,3/12/1601 12:56 AM and Date Priced :  5/28/1607 7:20 PM,0,77.600624,70.545213,22.738725,188.608021,31.062438,0,2,2,4,0,1,89,0.887257,0.859763,81.093436
6e33d35f,6/27/1603 10:35 PM,6/27/1603 10:35 PM and Date Priced :  5/20/1611 2:37 AM,0,107.965919,13.06238,82.970956,144.120508,2.83892,1,3,3,2,0,0,147,1,0.859763,23.136797
6e33d362,2/21/1605 2:48 AM,2/21/1605 2:48 AM and Date Priced :  5/10/1610 10:42 PM,0,14.42133,55.890964,88.325281,112.868573,14.312688,1,4,4,4,0,0,104,1,1,65.892634
6e33d366,6/2/1605 6:56 AM,6/2/1605 6:56 AM and Date Priced :  3/13/1607 8:13 AM,0,28.354366,6.333389,48.27377,112.583516,19.86925,0,2,3,2,0,0,154,1,1,16.420176
6e33d368,4/27/1604 11:16 PM,4/27/1604 11:16 PM and Date Priced :  11/11/1607 7:25 PM,0,95.105386,42.79775,7.992682,19.331272,5.992542,0,4,3,4,0,0,74,1,1,53.31628
6e33d36e,10/23/1601 5:38 PM,10/23/1601 5:38 PM and Date Priced :  9/8/1608 7:36 PM,0,8.252452,4.405443,80.582587,44.32777,16.581023,0,4,2,4,1,0,156,0,1,15.093029
6e33d371,8/25/1602 7:11 PM,8/25/1602 7:11 PM and Date Priced :  12/25/1609 12:25 AM,0,46.56631,27.826709,7.727569,134.12149,18.548064,0,2,4,2,1,0,132,0,1,38.000945
6e33d376,7/12/1603 6:25 AM,7/12/1603 6:25 AM and Date Priced :  9/2/1608 8:21 AM,0,37.087832,98.894436,30.994582,18.755027,66.714925,0,4,3,2,0,0,61,0.887257,0.859763,109.47906
6e33d37c,11/15/1600 5:51 PM,11/15/1600 5:51 PM and Date Priced :  1/23/1608 5:58 AM,0,7.595271,43.450298,61.181058,53.277758,16.808896,0,2,2,2,0,0,117,0.887257,1,53.667062
6e33d381,6/16/1602 5:40 AM,6/16/1602 5:40 AM and Date Priced :  5/19/1607 5:14 PM,0,52.557769,38.859471,3.814466,33.619922,10.906275,1,4,4,4,0,0,121,1,1,49.579882
6e33d383,2/24/1606 12:52 AM,2/24/1606 12:52 AM and Date Priced :  10/26/1607 4:16 PM,0,43.53874,70.064608,7.33453,62.421522,21.712203,0,4,4,3,0,0,90,1,1,80.843758
6e33d388,9/18/1601 1:16 PM,9/18/1601 1:16 PM and Date Priced :  7/13/1609 6:38 AM,0,10.461261,42.348931,30.059133,112.233686,39.473752,0,3,3,3,0,0,118,0.887257,1,52.688798
6e33d38b,3/18/1606 2:46 AM,3/18/1606 2:46 AM and Date Priced :  8/21/1612 11:12 AM,0,48.956592,80.000733,48.27377,21.666418,6.123624,0.206598,2.99,2,4,0,0,80,1,1,90.002791
6e33d38d,2/5/1606 8:39 PM,2/5/1606 8:39 PM and Date Priced :  1/1/1610 6:53 PM,0,83.659525,18.499115,3.169859,110.980047,19.889592,1,4,2,4,0,0,142,1,1,28.872252
6e33d38f,11/13/1602 7:52 AM,11/13/1602 7:52 AM and Date Priced :  3/15/1608 11:16 AM,0,87.095136,157.263797,30.50286,0.431303,49.806836,0,3,4,2,0,0,3,1,1,168.186563
6e33d393,11/13/1603 5:32 PM,11/13/1603 5:32 PM and Date Priced :  8/24/1610 5:45 PM,0,120.305684,30.441816,48.27377,91.880752,21.176595,1,3,3,4,0,1,130,0.887257,0,41.370904
6e33d399,10/24/1602 12:41 AM,10/24/1602 12:41 AM and Date Priced :  6/5/1612 7:31 PM,0,2.030682,58.327211,2.013669,183.792487,26.286168,0,4,4,2,0,1,102,1,1,68.374065
6e33d39d,12/1/1604 11:44 PM,12/1/1604 11:44 PM and Date Priced :  8/11/1610 5:38 AM,0,35.534638,20.004677,14.355785,142.201012,28.441717,0,4,3,4,0,0.153941,140,0.887257,1,30.45745
6e33d3a2,11/21/1603 1:51 AM,11/21/1603 1:51 AM and Date Priced :  2/3/1607 5:29 AM,0,68.711993,8.471408,15.404167,168.304641,4.769352,0,2,2,4,0,0,152,0.887257,0.859763,18.978679
6e33d3a7,6/10/1606 4:44 PM,6/10/1606 4:44 PM and Date Priced :  10/10/1612 6:18 PM,0,35.589152,33.614077,33.267484,77.138577,6.43751,0,4,2,2,0,1,126,1,0,44.096952
6e33d3ab,1/28/1606 2:50 AM,1/28/1606 2:50 AM and Date Priced :  9/7/1607 2:17 AM,0,15.613445,120.407118,48.27377,119.140103,49.156164,1,2,2,4,0,0,40,1,1,130.712958
6e33d3af,11/24/1604 9:19 AM,11/24/1604 9:19 AM and Date Priced :  2/15/1612 12:33 PM,0,46.56631,39.214808,101.020131,19.331402,39.5153,0.206598,2,3,3,0,1,121,0.887257,0.859763,50.002728
6e33d3b5,9/17/1602 6:11 PM,9/17/1602 6:11 PM and Date Priced :  3/28/1610 1:24 AM,0,46.56631,92.662374,0.50326,137.243944,43.811719,0,3,2,3,0,0,67,0.887257,1,102.883912
6e33d3bb,6/2/1602 12:25 PM,6/2/1602 12:25 PM and Date Priced :  11/26/1608 4:43 AM,0,91.80942,38.529373,63.024208,221.165946,1.054,1,4,2,3.001523,0,0,121,1,1,49.311787
6e33d3be,11/16/1606 8:49 PM,11/16/1606 8:49 PM and Date Priced :  11/7/1610 2:59 PM,0,67.708419,109.273895,19.703147,98.988958,47.63841,0,3,4,2,0,1,51,1,0,120.003175
6e33d3c2,2/11/1606 11:25 AM,2/11/1606 11:25 AM and Date Priced :  12/23/1611 9:45 PM,0,46.284331,7.999463,73.148682,4.138375,47.109942,0,3,4,4,0,0,152,1,1,18.754322
6e33d3c6,3/9/1601 10:10 AM,3/9/1601 10:10 AM and Date Priced :  5/23/1607 2:11 AM,0,31.5775,13.660048,48.27377,5.821448,53.656542,1,3,3,4,0,0,146,1,0.859763,24.494972
6e33d3ca,9/14/1601 4:47 PM,9/14/1601 4:47 PM and Date Priced :  9/25/1608 3:24 AM,0,56.681633,91.407955,45.707428,63.902722,8.891923,0,2,4,2,0,0,69,1,1,101.59265
6e33d3cf,7/1/1602 8:19 AM,7/1/1602 8:19 AM and Date Priced :  4/9/1612 2:49 PM,0,24.292035,80.166707,28.059534,167.666793,43.392328,0,3,4,2,0,0,80,1,1,90.705302
6e33d3d2,7/17/1604 9:15 AM,7/17/1604 9:15 AM and Date Priced :  7/3/1611 10:55 AM,0,25.348903,32.685597,74.072375,117.43821,1.013922,0,2,4,3,0,1,127,0.887257,0,43.002185
6e33d3d8,9/19/1605 2:54 PM,9/19/1605 2:54 PM and Date Priced :  5/18/1607 11:53 PM,0,3.219014,10.010243,71.746544,71.949012,72.540694,0,3,2,4,0,0,150,1,0.859763,20.22525
6e33d3de,5/8/1602 12:53 AM,5/8/1602 12:53 AM and Date Priced :  4/9/1609 9:47 AM,0,5.923772,21.446043,48.27377,67.306773,40.14958,0.206598,3,2,2,0,0,139,1,1,32.313928
6e33d3e0,7/4/1606 5:20 PM,7/4/1606 5:20 PM and Date Priced :  6/11/1612 2:24 PM,0,58.500198,15.897562,25.614295,129.673171,10.143813,0.206598,2,4,4,0,0,144,1,0.859763,26.881174
6e33d3e6,5/8/1601 10:33 AM,5/8/1601 10:33 AM and Date Priced :  1/4/1612 7:16 AM,0,0.84585,35.698823,48.27377,157.798848,34.904769,0,2,3,4,0,0,124,1,1,45.732069
6e33d3e8,11/20/1600 3:49 AM,11/20/1600 3:49 AM and Date Priced :  7/1/1607 8:24 AM,0,11.97578,9.609464,55.978674,103.872879,23.732576,0.206598,4,3,2,0,0,150,1,1,19.701437
6e33d3ee,1/5/1604 12:21 AM,1/5/1604 12:21 AM and Date Priced :  1/6/1608 7:17 AM,0,46.56631,24.16237,7.208485,43.147132,41.794245,0,2,2,2,0,0,136,0.887257,0.859763,34.76237
6e33d3f0,4/24/1604 10:37 PM,4/24/1604 10:37 PM and Date Priced :  8/19/1611 6:32 PM,0,46.56631,28.855699,20.563512,102.203897,44.247677,0,2.99,3,2,0,0,131,1,1,38.989016
6e33d3f3,3/28/1605 5:13 AM,3/28/1605 5:13 AM and Date Priced :  6/26/1609 10:17 PM,0,11.068901,26.509994,48.27377,115.548588,2.223771,0,4,3,2,0,0,133,1,1,36.556668
6e33d3f5,5/7/1604 8:38 PM,5/7/1604 8:38 PM and Date Priced :  2/16/1611 3:48 PM,0,84.166792,20.012423,85.024338,198.345252,70.492313,1,2,2,3,0,0,140,1,0.859763,30.795137
6e33d3f7,2/18/1600 2:28 PM,2/18/1600 2:28 PM and Date Priced :  11/20/1612 2:37 PM,0,8.776644,2.750156,3.241025,30.237271,29.051627,0,4,3,4,0,0.153941,157,1,1,13.24284
6e33d3fd,3/5/1600 8:51 PM,3/5/1600 8:51 PM and Date Priced :  12/3/1607 7:41 PM,0,83.170564,49.948263,155.248471,4.634372,26.998486,0,4,4,4,0,0,110,1,1,59.983593
6e33d402,12/14/1604 4:49 PM,12/14/1604 4:49 PM and Date Priced :  7/1/1607 7:25 PM,0,106.506731,42.79775,96.998747,167.754761,35.027289,1,2,2,2,0,0,74,1,1,53.31628
6e33d405,6/3/1604 7:38 PM,6/3/1604 7:38 PM and Date Priced :  11/18/1609 2:10 PM,0,20.492616,75.405939,45.445107,62.06199,35.165146,0,2.99,2,3,0,0,85,1,1,85.538348
6e33d408,4/14/1606 4:56 AM,4/14/1606 4:56 AM and Date Priced :  7/8/1611 8:28 PM,0,8.241144,4.087485,48.946365,7.527704,4.905328,0,2,2,2,0,0,156,1,1,14.15581
6e33d40a,12/23/1602 7:24 AM,12/23/1602 7:24 AM and Date Priced :  6/24/1607 1:14 PM,0,2.047842,7.515507,30.770598,147.318213,6.920625,0,4,2,4,0,0,152,1,1,18.009235
6e33d40c,11/2/1603 12:29 PM,11/2/1603 12:29 PM and Date Priced :  12/5/1607 10:22 AM,0,13.309577,53.37561,31.484482,171.950269,20.695894,0,2.99,3,4,0,0.153941,107,1,1,64.057959
6e33d40f,4/17/1602 9:46 PM,4/17/1602 9:46 PM and Date Priced :  11/22/1607 7:54 AM,0,43.259796,9.267577,65.619034,48.402445,30.035965,0,4,2,3,0,0,151,1,1,19.788028
6e33d413,3/20/1600 10:30 PM,3/20/1600 10:30 PM and Date Priced :  6/14/1611 11:38 AM,0,15.119041,42.79775,3.337538,120.337976,8.98595,0,4,2,4,0,0,74,1,1,53.31628
6e33d416,9/24/1601 3:19 AM,9/24/1601 3:19 AM and Date Priced :  8/20/1612 11:42 PM,0,30.567167,28.88994,5.7516,87.969657,4.238662,0,2,4,2,0,0,131,1,1,39.805921
6e33d419,9/2/1604 11:30 PM,9/2/1604 11:30 PM and Date Priced :  3/4/1607 6:49 PM,0,46.646759,43.537336,20.498232,146.979222,30.066028,1,3,2,3,0,0,116,1,1,54.428867
6e33d41f,2/24/1601 1:44 AM,2/24/1601 1:44 AM and Date Priced :  6/9/1612 10:22 AM,0,41.627361,29.45951,9.686729,82.766751,78.042798,0,3,2.96755,4,0,0,131,1,1,39.966546
6e33d424,4/19/1604 11:26 AM,4/19/1604 11:26 AM and Date Priced :  8/19/1609 6:48 PM,0,73.510227,4.712846,23.889309,30.550826,23.038526,0,2,2,3,0,0,155,0.887257,1,15.603621
6e33d429,3/3/1604 10:49 AM,3/3/1604 10:49 AM and Date Priced :  6/12/1610 5:29 PM,0,5.880925,11.107479,26.354974,58.457462,3.131716,0,4,2,3,0,0,149,0.887257,1,21.273931
6e33d42f,3/10/1605 12:17 AM,3/10/1605 12:17 AM and Date Priced :  10/6/1612 5:52 AM,0,69.739026,45.904312,29.536037,93.749491,15.590817,1,4,4,2,0,0,114,1,1,56.418986
6e33d433,6/9/1605 12:31 AM,6/9/1605 12:31 AM and Date Priced :  7/28/1609 9:11 AM,0,58.408992,20.699509,31.5281,2.407919,60.289133,0,2.99,2,3.001523,0,0,139,1,1,31.585451
6e33d439,7/25/1600 4:58 PM,7/25/1600 4:58 PM and Date Priced :  4/8/1607 6:36 PM,0,24.108073,42.79775,113.622398,157.86708,73.718889,0,4,3,3.001523,0,0,74,1,1,53.31628
6e33d43d,4/2/1605 12:50 PM,4/2/1605 12:50 PM and Date Priced :  8/7/1609 11:23 PM,0,13.748652,42.79775,28.092537,24.074864,56.247728,0.206598,2.99,3,2,1,0,74,0,1,53.31628
